file_name,target
s1/4.pgm,1
s1/7.pgm,1
s2/4.pgm,2
s2/7.pgm,2
s3/4.pgm,3
s3/7.pgm,3
s4/4.pgm,4
s4/7.pgm,4
s5/4.pgm,5
s5/7.pgm,5
s6/4.pgm,6
s6/7.pgm,6
s7/4.pgm,7
s7/7.pgm,7
s8/4.pgm,8
s8/7.pgm,8
s9/4.pgm,9
s9/7.pgm,9
s10/4.pgm,10
s10/7.pgm,10
s11/4.pgm,11
s11/7.pgm,11
s12/4.pgm,12
s12/7.pgm,12
s13/4.pgm,13
s13/7.pgm,13
s14/4.pgm,14
s14/7.pgm,14
s15/4.pgm,15
s15/7.pgm,15
s16/4.pgm,16
s16/7.pgm,16
s17/4.pgm,17
s17/7.pgm,17
s18/4.pgm,18
s18/7.pgm,18
s19/4.pgm,19
s19/7.pgm,19
s20/4.pgm,20
s20/7.pgm,20
s21/4.pgm,21
s21/7.pgm,21
s22/4.pgm,22
s22/7.pgm,22
s23/4.pgm,23
s23/7.pgm,23
s24/4.pgm,24
s24/7.pgm,24
s25/4.pgm,25
s25/7.pgm,25
s26/4.pgm,26
s26/7.pgm,26
s27/4.pgm,27
s27/7.pgm,27
s28/4.pgm,28
s28/7.pgm,28
s29/4.pgm,29
s29/7.pgm,29
s30/4.pgm,30
s30/7.pgm,30
s31/4.pgm,31
s31/7.pgm,31
s32/4.pgm,32
s32/7.pgm,32
s33/4.pgm,33
s33/7.pgm,33
s34/4.pgm,34
s34/7.pgm,34
s35/4.pgm,35
s35/7.pgm,35
s36/4.pgm,36
s36/7.pgm,36
s37/4.pgm,37
s37/7.pgm,37
s38/4.pgm,38
s38/7.pgm,38
s39/4.pgm,39
s39/7.pgm,39
s40/4.pgm,40
s40/7.pgm,40
