file_name,target
s1/4.pgm,1
s1/7.pgm,1
s2/3.pgm,2
s2/7.pgm,2
s3/2.pgm,3
s3/5.pgm,3
s4/10.pgm,4
s4/6.pgm,4
s5/10.pgm,5
s5/3.pgm,5
s6/5.pgm,6
s6/7.pgm,6
s7/9.pgm,7
s7/10.pgm,7
s8/7.pgm,8
s8/8.pgm,8
s9/2.pgm,9
s9/4.pgm,9
s10/2.pgm,10
s10/10.pgm,10
s11/2.pgm,11
s11/5.pgm,11
s12/1.pgm,12
s12/9.pgm,12
s13/1.pgm,13
s13/3.pgm,13
s14/9.pgm,14
s14/7.pgm,14
s15/10.pgm,15
s15/7.pgm,15
s16/1.pgm,16
s16/3.pgm,16
s17/10.pgm,17
s17/7.pgm,17
s18/1.pgm,18
s18/7.pgm,18
s19/4.pgm,19
s19/7.pgm,19
s20/9.pgm,20
s20/5.pgm,20
s21/10.pgm,21
s21/7.pgm,21
s22/9.pgm,22
s22/4.pgm,22
s23/1.pgm,23
s23/3.pgm,23
s24/1.pgm,24
s24/4.pgm,24
s25/1.pgm,25
s25/8.pgm,25
s26/1.pgm,26
s26/5.pgm,26
s27/6.pgm,27
s27/7.pgm,27
s28/5.pgm,28
s28/8.pgm,28
s29/3.pgm,29
s29/6.pgm,29
s30/3.pgm,30
s30/4.pgm,30
s31/1.pgm,31
s31/8.pgm,31
s32/10.pgm,32
s32/3.pgm,32
s33/1.pgm,33
s33/5.pgm,33
s34/3.pgm,34
s34/4.pgm,34
s35/4.pgm,35
s35/6.pgm,35
s36/9.pgm,36
s36/3.pgm,36
s37/9.pgm,37
s37/4.pgm,37
s38/1.pgm,38
s38/10.pgm,38
s39/10.pgm,39
s39/6.pgm,39
s40/1.pgm,40
s40/10.pgm,40
